mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-169.77027893066406,185.4076385498047,-1.9082564115524288,49.99959564208984,-1.000335693359375,25.62791633605957,-22.23956680297852,-2.943289995193481,2.1421194076538086,-3.458215475082397,-11.43205451965332,-14.203916549682615,0.8854199051856995,-11.013128280639648,-6.564857482910156,-2.274479389190674,4.745053768157959,0.297599732875824,3.248532295227051,-7.432004451751709,-1.6417652368545532,-3.668015480041504,-1.724402666091919,2.8892202377319336,-9.177969932556152,0.912988007068634,-6.4950151443481445,0.8136993646621704,0.8991554379463196,-0.2625840604305267,2.6693475246429443,0.908909261226654,2.1328999996185303,-3.717848300933838,-0.477839857339859,1.1214581727981567,4.136366844177246,1.1539689302444458,5.346652030944824,2.0552563667297363,0.3252387046813965,0.4017522633075714,0.316602885723114,0.2625431716442108,0.2002017199993133,0.2627009153366089,0.2627685964107513,0.2327776104211807,0.3065021634101867,0.3714164495468139,0.4940874874591827,0.2809109985828399,1431.711464195066,2453.5142195067974,1,0
-192.48562622070312,183.0577850341797,-11.93664264678955,55.98643112182617,2.2372941970825195,11.02707576751709,-23.08338928222656,-0.0129191083833575,11.852789878845217,-4.670838832855225,-13.982309341430664,-7.851877689361572,0.3295049369335174,-15.49606990814209,-2.1317458152771,0.931891679763794,0.0888706445693969,4.111750602722168,3.317612648010254,-7.256173133850098,-0.7901926040649414,-6.437934398651123,-9.326767921447754,-1.951131820678711,-11.79336929321289,-6.874350070953369,-2.5367467403411865,-0.6278187036514282,1.256981372833252,7.341353416442871,2.383197546005249,2.1826958656311035,4.391209125518799,0.6257238984107971,4.459131240844727,5.381607055664063,10.003220558166504,5.691902160644531,2.48572325706482,1.718613624572754,0.5091572403907776,0.757056474685669,0.4434632360935211,0.2395633161067962,0.1254324913024902,0.1448008418083191,0.1472468227148056,0.2188130766153335,0.3499289453029632,0.3850235939025879,0.5531703233718872,0.4089768230915069,1451.5752848619395,2340.4994171783965,1,0
-157.30606079101562,172.62948608398438,-37.39680480957031,62.904052734375,-3.629430055618286,20.84824752807617,-17.059226989746094,3.0558948516845703,0.3123383522033691,-6.475612163543701,-7.92329216003418,-5.402965068817139,5.618552207946777,-9.224827766418455,0.400982141494751,-4.825961589813232,1.1066068410873413,-2.1612374782562256,1.769570231437683,-5.251139163970947,-5.549811840057373,-4.907440185546875,-5.175957679748535,-0.4350907802581787,-5.8700852394104,-0.8087883591651917,-7.169651031494141,-2.548223733901977,-4.193942070007324,-1.562435269355774,-4.193343162536621,-2.986825704574585,3.172995090484619,-2.2367258071899414,0.4678927958011627,1.209855318069458,4.419600486755371,-2.365185499191284,-2.703511476516724,-3.634995937347412,0.4672766029834747,0.534187912940979,0.3820908963680267,0.3035258948802948,0.3072364628314972,0.4416278898715973,0.5210641622543335,0.4708011150360107,0.4642651081085205,0.4779526591300964,0.5718108415603638,0.4815370142459869,2218.735370955491,2571.655423105823,1,0
-108.4620590209961,181.00108337402344,-44.09368896484375,41.22737503051758,-29.38846015930176,-1.117248296737671,-28.015003204345703,-4.819159984588623,-8.950971603393555,-21.39494514465332,-22.424287796020508,-3.085978746414185,17.24217987060547,-15.695354461669922,-10.98503303527832,-10.58119010925293,-10.203092575073242,-10.49500560760498,-4.409778594970703,-3.965614318847656,-5.85669469833374,-12.195586204528809,-3.4594919681549072,1.1038696765899658,-9.721492767333984,-4.465625286102295,-13.585244178771973,-11.27498722076416,-6.101749420166016,0.9912890791893004,-0.8162843585014343,2.0394651889801025,3.059299230575561,-1.621323823928833,3.828776836395264,2.2521915435791016,10.71792984008789,7.0109076499938965,1.3329110145568848,-3.138841390609741,0.2604170739650726,0.4291140735149383,0.2043149769306183,0.162062793970108,0.1659600734710693,0.4447095990180969,0.6504784226417542,0.2756478786468506,0.2793667316436767,0.359898030757904,0.5716949701309204,0.2974730730056762,1877.773877665725,2479.3070962246984,1,0
-163.40328979492188,189.2863311767578,-14.376944541931152,58.95207214355469,-2.3154995441436768,21.54586410522461,-13.594834327697754,-1.908998727798462,5.495642185211182,-4.962269306182861,-11.68584442138672,-13.588045120239258,2.802573680877685,-14.017096519470217,-10.363930702209473,-0.4778522551059723,5.849457740783691,1.5286756753921509,-0.7088556289672852,-1.8126451969146729,-1.0143311023712158,-6.792455196380615,0.927047312259674,6.819901943206787,-2.999718427658081,1.8795545101165767,-6.219246864318848,-1.8848134279251096,-1.1368577480316162,-6.67683219909668,-3.7757179737091056,-3.1966185569763184,-3.657414436340332,-2.723077774047852,2.1170859336853027,1.3524761199951172,5.911499500274658,4.569972515106201,1.727200269699097,0.9625497460365297,0.2436660081148147,0.2837361693382263,0.2664277255535126,0.2503499388694763,0.2432425171136856,0.3727437257766723,0.4504876732826233,0.385730504989624,0.4762718677520752,0.4997419416904449,0.6251943111419678,0.343955934047699,1494.2128944023452,2368.475027558264,1,0
-189.77931213378903,193.1004943847656,-12.770042419433594,37.66294860839844,-5.56881046295166,11.52921199798584,-23.57028579711914,-2.7590034008026123,18.24625587463379,-5.114737987518311,-13.606149673461914,-3.750497817993164,10.147262573242188,-7.335903644561768,-0.5146085023880005,-0.948705792427063,-8.977293014526367,-1.2565970420837402,-1.842049241065979,-9.574174880981444,-2.527219295501709,-0.913101077079773,-1.88519823551178,-0.3927535116672516,-6.241738796234131,-2.9671900272369385,-4.450937271118164,-6.502896785736084,-2.841882705688477,1.3799561262130735,-2.496004819869995,-1.1164213418960571,2.486501216888428,1.889163613319397,4.286834239959717,6.255624294281006,10.079812049865724,7.447282791137695,5.049155235290527,0.4414902925491333,0.3123791813850403,0.3319913446903229,0.2440184205770492,0.2036286741495132,0.2966602444648742,0.5902177095413208,0.4282479286193847,0.3616756200790405,0.4019253253936767,0.3673319220542907,0.463713675737381,0.3617106080055237,1440.0019879759077,2229.608509670281,1,0
-177.8967742919922,179.2789764404297,-17.238929748535156,51.07656478881836,-5.548559665679932,20.715238571166992,-8.316106796264648,0.6270994544029236,2.704707622528076,-3.3304343223571777,-4.869410514831543,-4.950981616973877,8.423662185668945,-3.3405065536499023,-4.314168453216553,-7.979428768157959,3.088942527770996,-2.568497896194458,0.463489294052124,0.7913938760757446,-6.483425140380859,-2.2140347957611084,-3.4206717014312744,-1.0996543169021606,-3.303696155548096,-3.4357717037200928,-3.5994627475738525,-1.7374475002288818,-2.555205821990967,1.034266471862793,-3.563197374343872,-0.7857992649078369,-0.1544878780841827,-5.518750190734863,0.979113221168518,-3.652496576309204,0.0700882747769355,-2.70542573928833,-3.4352591037750244,-1.483350396156311,0.3749837279319763,0.5624605417251587,0.4211918711662292,0.4121873676776886,0.388517677783966,0.4565679132938385,0.6445286273956299,0.5037609934806824,0.3953638672828674,0.2856690585613251,0.2691960334777832,0.2429631054401397,1710.0771115219502,2563.3876523028566,1,0
-192.0622100830078,192.507568359375,-12.22813892364502,55.61857223510742,-6.7392449378967285,-2.314695358276367,-16.94047737121582,14.919533729553224,7.712934017181396,-2.433156490325928,-15.916921615600586,-13.104613304138184,10.861801147460938,-4.368283748626709,-2.147785186767578,1.5010732412338257,2.1272785663604736,-3.655638694763184,-0.5808793306350708,-3.537617921829224,2.174168586730957,-9.075401306152344,-4.378130435943604,5.2989373207092285,-12.733373641967772,-8.531627655029297,-7.169310569763184,-4.234987258911133,-6.349146842956543,-5.1064629554748535,-9.19252872467041,-7.8272175788879395,-3.7825071811676025,-4.244171142578125,2.528441429138184,7.126645565032959,12.610280990600586,5.005237102508545,-1.3247798681259155,-6.912276268005371,0.2476281225681305,0.4062758088111877,0.2456351220607757,0.1840283721685409,0.2544695138931274,0.5184727311134338,0.5018773078918457,0.3486979305744171,0.2760887444019317,0.4486826062202453,0.8174154162406921,0.3480094671249389,1450.0020369578565,2295.232218411575,1,0
-216.5341644287109,163.6605224609375,-29.75610542297364,39.30018997192383,4.244635105133057,6.369821071624756,-17.45128059387207,-9.140006065368652,9.12556266784668,-9.344918251037598,-17.090078353881836,-3.7116539478302,6.312783241271973,-10.778742790222168,-3.251979351043701,2.4775543212890625,-3.4986274242401123,0.5259882807731628,-3.3320980072021484,-6.149141311645508,-0.2613934874534607,-6.310670375823975,-2.94461727142334,0.9376711845397948,-5.054789543151856,1.562006950378418,2.864372968673706,-0.093374915421009,2.8318099975585938,3.1293516159057617,-4.270482540130615,-0.7187259793281555,2.6123359203338623,2.804305076599121,6.030117511749268,3.820743560791016,4.876765251159668,1.838430404663086,0.6319224238395691,2.047934055328369,0.3002767264842987,0.2413166612386703,0.3432185053825378,0.4393002688884735,0.2968129217624664,0.1814477294683456,0.141721561551094,0.2165714800357818,0.2845857441425323,0.3128087222576141,0.3962225317955017,0.283180296421051,1926.4127648584629,2419.8800593228534,1,0
-155.6846466064453,180.61338806152344,-31.19503593444824,50.641448974609375,-9.142016410827637,9.668564796447754,-19.94027328491211,-2.985783576965332,2.027434825897217,-10.526084899902344,-21.62104225158692,-13.177571296691896,8.337366104125977,-14.178789138793944,-1.962941646575928,0.9317721128463744,-4.135833740234375,1.4247105121612549,-2.561141967773437,-7.149529457092285,0.2900653183460235,-9.820158004760742,-6.84847354888916,-0.0892946496605873,-9.630804061889648,-5.368133068084717,-9.461483001708984,-7.917800903320312,-6.980207920074463,-4.863577365875244,-9.215362548828123,-6.797865867614746,-2.239107608795166,-4.067831993103027,1.4728684425354004,1.2187862396240234,4.773801803588867,3.428711175918579,3.311573982238769,-3.469597101211548,0.2825784683227539,0.4313960075378418,0.2173198610544204,0.1650787144899368,0.2115773558616638,0.4574587643146515,0.5786635875701904,0.3440873026847839,0.2260872721672058,0.341451346874237,0.5851202607154846,0.30787393450737,1882.3669753238823,2461.444064497169,1,0
-191.90206909179688,157.57638549804688,-26.93123435974121,58.61778259277344,3.97286057472229,25.868253707885746,-17.312440872192383,-8.984868049621582,-0.9134021401405334,-0.2523495256900787,-13.171042442321776,-17.03938865661621,3.379912137985229,-9.716111183166504,-8.337075233459473,-6.381622791290283,3.245366096496582,-3.46090054512024,-3.335345268249512,-3.321772336959839,-4.719540596008301,-4.269581317901611,-5.549188137054443,-5.425994873046875,-2.9375545978546143,1.0455234050750732,-7.329110145568848,-2.6271042823791504,1.5229569673538208,-1.7045493125915527,-6.606159210205078,-1.0241411924362185,-1.7205661535263062,-4.339596271514893,-1.3083263635635376,-2.192009210586548,-1.3170157670974731,-3.562429189682007,-3.538651704788208,-6.357675075531006,0.3438797295093536,0.5579721927642822,0.4336474239826202,0.4049043655395508,0.3548053205013275,0.3618283271789551,0.4413962662220001,0.3094463944435119,0.2724943459033966,0.2009808719158172,0.1874864846467971,0.1732005625963211,2064.141390020706,2713.7312907761134,1,0
