mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-219.03895568847656,170.3870849609375,-14.054097175598145,-19.23324966430664,-12.500764846801758,-6.580254077911377,-22.02287673950196,0.579658567905426,-12.247655868530272,-13.22605323791504,-8.870231628417969,-7.997211456298828,-8.004669189453125,-11.187424659729004,-4.5526533126831055,-2.7362780570983887,4.158657550811768,4.283460140228272,4.484652996063232,-3.7265546321868896,-3.343713760375977,-3.8578789234161377,-2.5892579555511475,-2.200204849243164,-3.85124135017395,-2.0569818019866943,-2.928079605102539,-1.5331876277923584,-2.699265956878662,2.173192262649536,1.5690516233444214,1.2715882062911987,-0.8089303970336914,-0.357305109500885,1.398586988449097,3.2647995948791504,4.624691009521484,-0.0425811111927032,-3.341259717941284,-4.476569652557373,0.3041488826274872,0.1796545386314392,0.2844066917896271,0.1739396005868911,0.103591650724411,0.1599805057048797,0.1267162263393402,0.1780097335577011,0.1663009226322174,0.2526519894599914,0.4472912549972534,0.3180746138095855,1758.6245764791825,2422.1073233875863,1,1
-213.39776611328125,183.4405517578125,-11.556597709655762,-18.10492515563965,-19.39358329772949,-4.879258632659912,-22.130619049072266,0.905286192893982,-16.010101318359375,-12.382061004638672,-6.988187313079834,-5.9714226722717285,-8.410078048706055,-13.58676528930664,-6.407066345214844,-5.888530731201172,2.149178504943848,1.320179104804993,3.821308135986328,-4.107799530029297,-0.893519401550293,-0.0121304672211408,2.111839771270752,0.3137959241867065,-2.5225131511688232,-1.0522607564926147,-3.800254821777344,-0.9252121448516846,-0.2616267502307892,6.787794589996338,4.609127521514893,3.2657058238983154,-1.9734468460083008,-2.888625383377075,-1.7810862064361572,-0.1697272956371307,2.5501186847686768,-1.5800141096115112,-4.955414772033691,-7.016069889068604,0.3559162020683288,0.2097437381744384,0.3125520944595337,0.1630610823631286,0.128336951136589,0.2313174456357956,0.2027113884687423,0.2490729689598083,0.1790329962968826,0.2515806257724762,0.333096295595169,0.2847170233726501,1655.588342908585,2364.403914679105,1,1
-206.4408569335937,188.39344787597656,-17.307374954223633,-23.945039749145508,-16.420513153076172,-4.429986000061035,-24.02970123291016,1.930121660232544,-14.73029899597168,-15.02036952972412,-9.260823249816896,-7.659465312957764,-9.754931449890137,-13.847981452941896,-7.775067806243896,-9.196446418762209,-0.3997729122638702,0.4346604645252228,3.4250946044921875,-4.396330833435059,-3.2730062007904053,-1.26565420627594,2.6400809288024902,0.4258380234241485,-2.501339197158813,-0.1501404196023941,-1.6201406717300415,-0.7201852202415466,-3.5007457733154297,3.99010181427002,4.073491096496582,3.0419375896453857,-2.216611385345459,-2.452888965606689,-1.368085861206055,-0.7894647717475891,3.4880080223083496,0.8850141763687134,-3.517791748046875,-6.959697246551514,0.3585426807403564,0.2365365326404571,0.3141997456550598,0.160591572523117,0.1674205660820007,0.3178602755069732,0.2659094929695129,0.2642122507095337,0.195047378540039,0.2920687794685364,0.3874241709709167,0.2986307740211487,1576.853235487063,2172.207982769477,1,1
-189.5615234375,177.43515014648438,-5.790615558624268,-4.021836757659912,-20.723852157592773,5.218812942504883,-25.36184501647949,2.06967568397522,-17.9582462310791,-11.40373992919922,-10.263521194458008,-10.171586036682127,-10.124582290649414,-14.30718231201172,-8.373908996582031,-11.426668167114258,1.6542558670043943,2.2931785583496094,7.211486339569092,-1.706405758857727,1.807439565658569,-1.617651343345642,2.0288188457489014,2.1886227130889893,0.6673833727836609,3.6243221759796143,1.6311166286468506,-0.3270776569843292,-9.920347213745115,-3.4297549724578857,0.2378206700086593,4.460094928741455,-1.9690889120101929,-0.6161075830459595,-0.334184467792511,0.3710639774799347,3.534123182296753,1.0995020866394043,-1.810570478439331,-5.754988670349121,0.3034308552742004,0.1475352644920349,0.1400791406631469,0.1058514043688774,0.2141207903623581,0.4487237334251404,0.3465420007705688,0.3093192875385284,0.256969690322876,0.1963050663471222,0.3925439417362213,0.35152667760849,1657.7361313750837,2577.903845330123,1,1
-200.288818359375,167.62843322753906,-10.270841598510742,-2.8202672004699707,-15.45065975189209,0.605467677116394,-27.237445831298828,2.537683486938477,-16.687532424926758,-13.513829231262209,-10.65473175048828,-10.966161727905272,-11.621283531188965,-13.20808219909668,-7.85009765625,-12.60517692565918,0.977938175201416,2.78061580657959,6.695300579071045,-0.025024089962244,3.792216062545776,0.0322051905095577,2.05863618850708,2.666576147079468,1.049954175949097,2.6902787685394287,2.1167149543762207,-0.0330612510442733,-10.888612747192385,-5.822030067443848,-3.014443635940552,2.598781108856201,-0.902726113796234,0.276286631822586,0.940661370754242,0.8845310211181641,2.8711841106414795,1.7373040914535522,-1.3722949028015137,-6.20072078704834,0.2176207154989242,0.0864434391260147,0.0869603902101516,0.0909180343151092,0.2583801448345184,0.5220837593078613,0.292018324136734,0.2663926482200622,0.2335640639066696,0.2757897973060608,0.4843868911266327,0.3050659596920013,1766.0247308059986,2682.880959394557,1,1
-176.98486328125,169.02798461914062,-17.559589385986328,3.20512056350708,-34.52275085449219,8.52846622467041,-22.047346115112305,13.674768447875977,-19.60825729370117,-5.129623889923096,-7.723243236541748,-6.159814834594727,-6.432015419006348,-12.04209041595459,-8.339128494262695,-15.092243194580078,-1.8906903266906736,-10.531987190246582,-3.8795745372772217,-12.18917751312256,0.9468086361885072,0.28225177526474,8.98519229888916,6.501235485076904,1.720394730567932,-0.2692320346832275,-4.106908798217773,1.939035415649414,-2.6902430057525635,4.451749324798584,0.3081601858139038,4.3545823097229,-3.994321584701538,-0.6940493583679199,-0.7022316455841064,-0.4490300118923187,0.1801462322473526,-0.0195092819631099,0.487143874168396,-4.613686561584473,0.3931190073490143,0.2487954199314117,0.3338078260421753,0.2172720432281494,0.2459274977445602,0.5157814025878906,0.3868904113769531,0.4167262315750122,0.3183066844940185,0.3163204193115234,0.3198707699775696,0.2466988563537597,2030.2740383334813,3023.0912783795725,1,1
-206.4969482421875,182.79844665527344,-15.650046348571776,-19.20687866210937,-8.364380836486816,-8.525691986083984,-21.16990852355957,-1.7626508474349976,-14.410731315612791,-13.172432899475098,-8.58135986328125,-6.91747522354126,-8.310434341430664,-12.054753303527832,-4.094919681549072,-1.97947895526886,4.592897891998291,4.256899833679199,4.296597003936768,-2.625804662704468,-3.3517775535583496,-4.579103469848633,-3.104992628097534,-0.5631259083747864,-0.7801975011825562,-0.1121448203921318,-1.7395000457763672,-0.919474482536316,-2.7449913024902344,1.7317712306976318,1.4443683624267578,2.2057414054870605,0.259960412979126,-0.163874015212059,1.6983115673065186,2.2009923458099365,3.73028826713562,0.2934319376945495,-2.172271490097046,-4.0846476554870605,0.2357155233621597,0.1705119311809539,0.2464649975299835,0.1575392931699752,0.1512236446142196,0.2177674919366836,0.1450569778680801,0.1768145263195037,0.1412118971347808,0.1762081235647201,0.4134463667869568,0.3454166948795318,1551.0773989608044,2123.7423110485984,1,1
-197.10040283203125,183.3945159912109,-5.92072057723999,-15.401742935180664,-29.91244125366211,1.827811598777771,-19.49665260314941,5.868872165679932,-16.932443618774414,-12.05397129058838,-10.030503273010254,-9.983898162841797,-9.91957950592041,-12.916500091552734,-7.562514781951904,-9.717121124267578,1.8200888633728027,-3.129389762878418,-2.679141998291016,-9.019237518310549,-0.9701170325279236,-2.8432016372680664,0.3792503178119659,3.6814002990722656,3.9902286529541016,2.511892557144165,-0.2223607003688812,3.986187934875488,-1.1954398155212402,2.9562342166900635,1.149824619293213,3.258190631866455,-1.6354130506515503,0.605972945690155,1.3114959001541138,0.7114347815513611,1.9364913702011108,-0.5301660299301147,-3.6624791622161865,-7.834081172943115,0.2507756352424621,0.1553283482789993,0.2229196578264236,0.2389219850301742,0.410490334033966,0.5510886311531067,0.3115175068378448,0.1431893557310104,0.127065435051918,0.1624296754598617,0.2625193893909454,0.2405340075492859,1547.28685763485,2460.721773315432,1,1
-215.13607788085932,183.4004821777344,-20.306840896606445,-18.04877281188965,-22.338977813720703,0.4312038421630859,-20.86576461791992,5.769352436065674,-15.723674774169922,-11.671607971191406,-10.386363983154297,-7.783715724945068,-7.233208179473877,-14.437739372253418,-9.08677577972412,-9.044888496398926,2.2760770320892334,-0.2777653634548187,3.695488214492798,-3.5000786781311035,0.3214208483695984,-4.540285587310791,-2.7409706115722656,0.5970032811164856,1.4357763528823853,3.811142444610596,0.3039296865463257,0.9601877927780152,-5.679327011108398,-1.0181901454925537,-0.3129246532917022,4.971231937408447,1.3138421773910522,-0.5048862099647522,-0.5055132508277893,0.1590005904436111,2.480796813964844,1.164380431175232,-0.306611567735672,-6.444687843322754,0.2684271037578583,0.1358555853366851,0.1579777896404266,0.1282726228237152,0.3466812074184418,0.5965765118598938,0.2776880860328674,0.1784124225378036,0.1479981541633606,0.2442961633205413,0.3553932011127472,0.2813290357589721,1687.531017395445,2341.4649942593333,1,1
-188.8946990966797,163.9491424560547,-8.228127479553223,2.084493398666382,-34.275142669677734,3.596609592437744,-20.7366943359375,12.35765552520752,-16.400606155395508,-6.523029804229736,-5.600070953369141,-3.684536218643189,-4.6507344245910645,-11.164817810058594,-8.038127899169922,-14.310218811035156,-2.3027138710021973,-8.538169860839844,-3.99068021774292,-11.03474235534668,-0.0297885108739137,-1.5503394603729248,4.021790027618408,2.8922371864318848,-2.20525336265564,-5.110159397125244,-6.02840518951416,2.8586366176605225,0.6149523854255676,6.094778537750244,1.7987252473831177,3.794171333312988,-3.4289207458496094,0.5971956849098206,1.150796890258789,1.769499897956848,3.135416984558105,2.055206775665283,1.7470685243606567,-2.462256908416748,0.3707108795642853,0.2568559348583221,0.3326982259750366,0.1806832700967788,0.2493977099657058,0.4145378768444061,0.2358945161104202,0.3296436667442322,0.3370321393013,0.4032402634620666,0.408297449350357,0.3132385313510895,2119.6699539596884,3130.16441976174,1,1
