path,split,region_id_true,gender_id_true,region_id_pred,gender_id_pred,region_probs,gender_probs
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000062_r1_g0.wav,test,0,0,0,0,"[0.9534050822257996, 0.022635487839579582, 0.023959452286362648]","[0.982636570930481, 0.01736345700919628]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000063_r1_g0.wav,test,0,0,0,0,"[0.9010639190673828, 0.07778477668762207, 0.021151207387447357]","[0.990718424320221, 0.009281560778617859]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000064_r1_g0.wav,test,0,0,1,0,"[0.10536791384220123, 0.7853454947471619, 0.10928663611412048]","[0.9986310601234436, 0.001368940924294293]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000065_r1_g0.wav,test,0,0,0,0,"[0.9521763324737549, 0.030317479744553566, 0.017506107687950134]","[0.9690828323364258, 0.030917085707187653]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000066_r1_g0.wav,test,0,0,0,1,"[0.9190073609352112, 0.06537952274084091, 0.015613077208399773]","[0.3497908115386963, 0.6502092480659485]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000067_r1_g0.wav,test,0,0,1,0,"[0.4414476156234741, 0.5097494721412659, 0.04880291596055031]","[0.9079912304878235, 0.09200869500637054]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000068_r1_g0.wav,test,0,0,2,0,"[0.03336126357316971, 0.057284384965896606, 0.9093543291091919]","[0.9932378530502319, 0.006762179080396891]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000069_r1_g0.wav,test,0,0,0,0,"[0.7613231539726257, 0.2048766314983368, 0.03380020335316658]","[0.99676114320755, 0.0032388914842158556]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000070_r1_g0.wav,test,0,0,2,0,"[0.10095830261707306, 0.04436662048101425, 0.8546751141548157]","[0.9958040118217468, 0.004196037072688341]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000071_r1_g0.wav,test,0,0,2,0,"[0.06442034244537354, 0.041414786130189896, 0.8941649198532104]","[0.9954990744590759, 0.0045008789747953415]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000072_r1_g0.wav,test,0,0,0,0,"[0.9581968188285828, 0.025466972962021828, 0.016336193308234215]","[0.8363012075424194, 0.16369879245758057]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000073_r1_g0.wav,test,0,0,0,0,"[0.9604455232620239, 0.02515442855656147, 0.01440002117305994]","[0.9563067555427551, 0.043693311512470245]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000074_r1_g0.wav,test,0,0,2,0,"[0.024820633232593536, 0.03674651309847832, 0.9384329319000244]","[0.7904438376426697, 0.20955614745616913]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000075_r1_g0.wav,test,0,0,0,0,"[0.9513704180717468, 0.03371620178222656, 0.014913370832800865]","[0.8111128211021423, 0.18888723850250244]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000076_r1_g0.wav,test,0,0,2,0,"[0.06528276205062866, 0.032872628420591354, 0.9018446207046509]","[0.9943394064903259, 0.005660633090883493]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000077_r1_g0.wav,test,0,0,0,0,"[0.9301387667655945, 0.04873271659016609, 0.02112855203449726]","[0.9896336793899536, 0.010366283357143402]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000078_r1_g0.wav,test,0,0,0,0,"[0.9375437498092651, 0.04785854369401932, 0.014597744680941105]","[0.6257995963096619, 0.3742004632949829]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000079_r1_g0.wav,test,0,0,0,0,"[0.9458116888999939, 0.03223045542836189, 0.021957820281386375]","[0.9883409142494202, 0.01165903639048338]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000080_r1_g0.wav,test,0,0,0,0,"[0.9524802565574646, 0.023109672591090202, 0.024410028010606766]","[0.9809350371360779, 0.019064931198954582]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000081_r1_g0.wav,test,0,0,1,1,"[0.19224262237548828, 0.6657008528709412, 0.14205653965473175]","[0.048787880688905716, 0.9512120485305786]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000082_r1_g0.wav,test,0,0,2,0,"[0.07467729598283768, 0.045754432678222656, 0.8795681595802307]","[0.9961925745010376, 0.0038074376061558723]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000083_r1_g0.wav,test,0,0,0,0,"[0.6974673867225647, 0.06210190802812576, 0.24043066799640656]","[0.9984108209609985, 0.0015891826478764415]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000084_r1_g0.wav,test,0,0,0,0,"[0.8246666193008423, 0.14146055281162262, 0.03387274593114853]","[0.544270396232605, 0.4557296335697174]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000085_r1_g0.wav,test,0,0,0,0,"[0.8633472323417664, 0.044145070016384125, 0.0925077274441719]","[0.9975804090499878, 0.0024195751175284386]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000086_r1_g0.wav,test,0,0,1,0,"[0.37320682406425476, 0.42054417729377747, 0.20624899864196777]","[0.9995947480201721, 0.000405288563342765]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000087_r1_g0.wav,test,0,0,0,0,"[0.9595093131065369, 0.02557642199099064, 0.014914284460246563]","[0.9354757070541382, 0.06452430784702301]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000088_r1_g0.wav,test,0,0,0,0,"[0.9442479610443115, 0.04067301005125046, 0.01507906150072813]","[0.9696750044822693, 0.03032500110566616]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000089_r1_g0.wav,test,0,0,2,0,"[0.02887476608157158, 0.2646511197090149, 0.7064741253852844]","[0.9968854784965515, 0.003114530351012945]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000090_r1_g0.wav,test,0,0,2,0,"[0.15407776832580566, 0.12995967268943787, 0.7159625887870789]","[0.9990712404251099, 0.0009287024731747806]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000091_r1_g0.wav,test,0,0,0,0,"[0.8580689430236816, 0.12206864356994629, 0.01986244134604931]","[0.9581726789474487, 0.04182733967900276]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000092_r1_g0.wav,test,0,0,0,0,"[0.9164732694625854, 0.04821299389004707, 0.03531382232904434]","[0.9963160157203674, 0.003683968912810087]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000093_r1_g0.wav,test,0,0,0,0,"[0.7927501201629639, 0.05664926767349243, 0.1506006419658661]","[0.9735381007194519, 0.026461942121386528]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000094_r1_g0.wav,test,0,0,0,0,"[0.9411150217056274, 0.03959266468882561, 0.019292348995804787]","[0.9893227219581604, 0.010677269659936428]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000095_r1_g0.wav,test,0,0,1,0,"[0.1513739377260208, 0.7443710565567017, 0.10425496846437454]","[0.9988304972648621, 0.0011694824788719416]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000096_r1_g0.wav,test,0,0,0,0,"[0.8243253827095032, 0.09585865586996078, 0.07981604337692261]","[0.9983534812927246, 0.0016465652734041214]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000097_r1_g0.wav,test,0,0,0,0,"[0.9470812082290649, 0.03624929487705231, 0.01666952483355999]","[0.7133458852767944, 0.28665417432785034]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000098_r1_g0.wav,test,0,0,0,0,"[0.9443375468254089, 0.030325546860694885, 0.02533692680299282]","[0.992485761642456, 0.007514218334108591]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000099_r1_g0.wav,test,0,0,0,0,"[0.9534205794334412, 0.0341484397649765, 0.012430988252162933]","[0.7845956087112427, 0.2154044359922409]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000100_r1_g0.wav,test,0,0,1,0,"[0.024722076952457428, 0.5265309810638428, 0.4487469494342804]","[0.9949872493743896, 0.005012799985706806]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000101_r1_g0.wav,test,0,0,2,0,"[0.13907502591609955, 0.10834773629903793, 0.7525772452354431]","[0.9990057349205017, 0.0009942813776433468]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000102_r1_g0.wav,test,0,0,0,0,"[0.5893751978874207, 0.2784042954444885, 0.13222050666809082]","[0.9993804693222046, 0.000619444705080241]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000103_r1_g0.wav,test,0,0,0,0,"[0.8083022236824036, 0.17435309290885925, 0.01734466664493084]","[0.7779515981674194, 0.22204840183258057]"
